id,price
100381,1932920.9
100382,3502976.8
100383,3996576.5
100384,5663438.0
100385,4402106.5
100386,6170960.0
100387,7336759.0
100388,6081685.0
100389,1813183.0
100390,16691424.0
100391,6614752.5
100392,4155487.2
100393,1886279.5
100394,5682939.0
100395,3082796.8
100396,2311074.0
100397,4451139.5
100398,4281020.5
100399,5174258.5
100400,2828399.8
100401,7301052.5
100402,2875297.8
100403,7861349.0
100404,4314541.5
100405,5024163.0
100406,4182350.8
100407,2667258.2
100408,2190589.0
100409,1828437.4
100410,3690268.0
100411,1952444.0
100412,9812574.0
100413,16341374.0
100414,6688543.0
100415,12265108.0
100416,4856866.5
100417,3626386.8
100418,2369301.5
100419,1231568.9
100420,6785278.0
100421,11604730.0
100422,1963785.9
100423,2053105.1
100424,8069787.5
100425,3043652.5
100426,3172131.5
100427,4161324.8
100428,30577730.0
100429,2715113.2
100430,4786578.5
100431,3266681.8
100432,2401432.8
100433,3732201.5
100434,4995559.5
100435,3599958.5
100436,5781162.0
100437,7882285.0
100438,13041796.0
100439,3467739.2
100440,7608018.0
100441,3303108.0
100442,4232511.0
100443,4323830.0
100444,2865374.8
100445,17444794.0
100446,3899093.0
100447,2819096.5
100448,4793040.5
100449,7633577.5
100450,2414284.5
100451,1178647.9
100452,5484005.5
100453,3110193.0
100454,4421072.0
100455,5000674.5
100456,4556990.0
100457,2230440.2
100458,5891238.0
100459,2042826.5
100460,3286959.5
100461,4504701.0
100462,1947718.9
100463,7079904.5
100464,5702279.0
100465,3371050.0
100466,3696781.0
100467,5294972.5
100468,2665963.0
100469,6274919.0
100470,5083188.0
100471,3606652.5
100472,17808086.0
100473,6272450.0
100474,9699498.0
100475,3494874.5
100476,6224763.0
100477,2767764.0
100478,6687190.5
100479,13715480.0
100480,4594118.5
100481,4900670.5
100482,3363861.5
100483,3108810.8
100484,2815927.2
100485,12150760.0
100486,1966633.8
100487,2069990.6
100488,3110634.0
100489,5560484.0
100490,2686609.2
100491,4229025.5
100492,5991045.0
100493,14024120.0
100494,4235439.5
100495,6291184.0
100496,5354250.5
100497,5171192.5
100498,2729147.8
100499,23328508.0
100500,4359122.0
100501,8921260.0
100502,2068257.5
100503,2791937.5
100504,3305806.2
100505,4388580.5
100506,3549419.0
100507,3749112.2
100508,14414546.0
100509,11867236.0
100510,5423439.0
100511,5094185.0
100512,4922954.5
100513,5088712.5
100514,5934884.0
100515,4636672.5
100516,3388033.2
100517,5607951.0
100518,7595555.5
100519,6915515.0
100520,1266048.8
100521,4553293.5
100522,5941510.0
100523,2276665.8
100524,3218273.5
100525,4455693.0
100526,4810542.5
100527,4500559.0
100528,3922650.5
100529,7860689.5
100530,5052181.5
100531,3908788.8
100532,2753605.8
100533,6857705.0
100534,3364656.5
100535,6761064.0
100536,4479631.5
100537,3506475.2
100538,3113090.2
100539,4819509.0
100540,4280510.5
100541,5115497.0
100542,2253666.5
100543,3048312.8
100544,9144080.0
100545,3659775.8
100546,2701683.0
100547,6054880.5
100548,2818620.5
100549,3944009.5
100550,1545863.8
100551,3515206.2
100552,1989678.4
100553,5295791.5
100554,1308087.9
100555,6332204.0
100556,9274324.0
100557,2993251.5
100558,4492901.0
100559,3690762.5
100560,2464849.8
100561,5512376.5
100562,2668024.2
100563,8172349.0
100564,7139753.0
100565,1771326.2
100566,13966628.0
100567,5114770.5
100568,2794176.8
100569,7492023.5
100570,8982728.0
100571,4416124.0
100572,7566709.0
100573,2422194.2
100574,3634361.0
100575,8518272.0
100576,1412285.4
100577,3336055.2
100578,12543132.0
100579,2750361.0
100580,5597772.5
100581,5371035.5
100582,6231611.0
100583,5058468.0
100584,4381232.5
100585,3299535.0
100586,7485229.0
100587,2075317.5
100588,4873257.5
100589,2150029.8
100590,2212240.5
100591,4427435.0
100592,4823986.0
100593,10835670.0
100594,8377995.5
100595,6141706.0
100596,5551055.5
100597,22014512.0
100598,1697461.4
100599,4465467.5
100600,1952397.9
100601,4088137.2
100602,2595654.5
100603,4305990.5
100604,9519332.0
100605,3229374.5
100606,2899959.8
100607,5751390.0
100608,7072344.5
100609,2769151.2
100610,3522267.5
100611,6975448.0
100612,3475330.8
100613,3931094.2
100614,3026055.2
100615,10978780.0
100616,2004158.5
100617,2927812.8
100618,5178796.0
100619,9710614.0
100620,3937044.8
100621,5759321.0
100622,1959941.5
100623,3944658.0
100624,5336628.0
100625,7405809.0
100626,4284664.0
100627,8716842.0
100628,3627965.8
100629,4109727.8
100630,10753278.0
100631,4762304.5
100632,2745590.2
100633,11591034.0
100634,3229494.5
100635,5707764.0
100636,8005816.5
100637,5335354.0
100638,3077458.2
100639,7508282.0
100640,1194774.9
100641,2609121.8
100642,8577944.0
100643,1550901.0
100644,4312767.0
100645,2857666.5
100646,6931688.5
100647,3354138.5
100648,2375537.5
100649,14123458.0
100650,4259713.0
100651,1395007.4
100652,3964774.5
100653,1345200.2
100654,4131345.5
100655,6361769.0
100656,12081806.0
100657,3170420.2
100658,9668248.0
100659,4824493.0
100660,2471312.0
100661,3668734.0
100662,1684190.9
100663,1091052.1
100664,6818345.0
100665,3123484.2
100666,10162874.0
100667,2165078.0
100668,2464289.5
100669,4018515.0
100670,1589594.1
100671,1388217.2
100672,5597325.0
100673,3870679.0
100674,2266237.2
100675,4674923.5
100676,1969060.1
100677,4708595.5
100678,6627618.0
100679,2825928.0
100680,1366589.6
100681,1359315.1
100682,6303103.0
100683,4860894.0
100684,3159821.8
100685,2329758.0
100686,6056267.5
100687,8082719.5
100688,4449479.0
100689,2870111.5
100690,7858162.5
100691,3972567.5
100692,7251183.5
100693,5217796.5
100694,1887267.9
100695,3979924.0
100696,6191413.0
100697,2717923.8
100698,2453037.8
100699,4318500.5
100700,2231304.2
100701,1501446.4
100702,2524660.8
100703,4806090.0
100704,1902047.2
100705,7410019.5
100706,2503693.5
100707,5214980.0
100708,4165798.2
100709,3975828.0
100710,3868000.8
100711,3267916.0
100712,2550857.5
100713,10367478.0
100714,5797765.5
100715,6803494.0
100716,1653335.0
100717,7239687.0
100718,6028311.5
100719,4776450.5
100720,4291178.5
100721,4377021.0
100722,5405580.0
100723,3171167.8
100724,7995359.0
100725,3837626.0
100726,4529835.5
100727,9032976.0
100728,2350221.2
100729,4264636.5
100730,2124427.0
100731,3512672.0
100732,2081582.6
100733,6151381.0
100734,1822297.4
100735,2945899.5
100736,6152480.0
100737,8162733.5
100738,1406819.4
100739,3226589.5
100740,2282490.0
100741,3549877.5
100742,5610875.5
100743,3294320.5
100744,2012931.6
100745,21147782.0
100746,4850906.0
100747,9216236.0
100748,5622931.0
100749,2411214.2
100750,2495120.8
100751,5122641.5
100752,4488492.5
100753,4312596.5
100754,4648792.5
100755,3464329.0
100756,4363361.5
100757,6965257.5
100758,4755639.0
100759,6298115.0
100760,1989350.8
100761,7006687.5
100762,6525044.5
100763,4642325.5
100764,3379271.2
100765,5502162.0
100766,1917876.8
100767,1813146.8
100768,9441686.0
100769,2124791.2
100770,4437107.5
100771,10145730.0
100772,6071847.0
100773,4964725.0
100774,2374538.8
100775,15622810.0
100776,5283563.5
100777,4517683.5
100778,3315020.0
100779,2670904.5
100780,4972068.0
100781,6836228.5
100782,5314019.0
100783,6527570.0
100784,11401424.0
100785,4225759.5
100786,2391768.8
100787,5191554.5
100788,8074231.0
100789,4147837.2
100790,5002101.5
100791,2500960.5
100792,5004096.5
100793,3468524.2
100794,5665933.5
100795,6818085.5
100796,3123008.0
100797,5537956.5
100798,2682493.5
100799,3288491.5
100800,3114783.5
100801,5221402.0
100802,8370570.0
100803,3244694.0
100804,9628736.0
100805,5052877.0
100806,3629315.0
100807,607682.1
100808,2346505.0
100809,1790125.6
100810,4899434.0
100811,1819214.2
100812,2953739.8
100813,4230406.0
100814,5220419.0
100815,1848399.4
100816,8356912.0
100817,4596328.5
100818,2917034.5
100819,1379112.1
100820,9533632.0
100821,3854320.8
100822,1384536.2
100823,2582059.0
100824,6207791.0
100825,2480523.0
100826,1640139.2
100827,2149972.2
100828,7746574.5
100829,5025078.5
100830,6987333.5
100831,3663097.8
100832,2081627.2
100833,5001956.5
100834,1673007.5
100835,6496766.5
100836,1706721.0
100837,6770328.5
100838,1442229.0
100839,1194484.9
100840,6761369.5
100841,5356678.0
100842,8927398.0
100843,5918754.0
100844,1980109.8
100845,2856407.5
100846,2281067.8
100847,5821104.5
100848,3808454.8
100849,8145329.5
100850,3354745.8
100851,6339687.0
100852,7089256.5
100853,8442680.0
100854,5489142.0
100855,3887713.5
100856,5874691.0
100857,5218375.5
100858,15619702.0
100859,5277330.0
100860,31572966.0
100861,3613731.8
100862,1698025.9
100863,1375359.8
100864,4140382.5
100865,4104683.0
100866,2654124.0
100867,16640446.0
100868,4120449.0
100869,4604358.5
100870,4391342.0
100871,2422584.2
100872,3896268.8
100873,22334318.0
100874,5283854.5
100875,3533626.8
100876,2628950.2
100877,5515012.0
100878,4390958.5
100879,2403386.5
100880,2109771.0
100881,5186918.5
100882,5208867.0
100883,4877229.5
100884,2442869.8
100885,4107508.0
100886,14430360.0
100887,2439296.0
100888,6518611.0
100889,3088653.0
100890,3373408.2
100891,4189675.8
100892,4057254.0
100893,7519887.0
100894,3562657.5
100895,4467993.0
100896,2754955.5
100897,5205402.0
100898,2605076.8
100899,5587504.5
100900,1506357.9
100901,3890649.5
100902,3298363.8
100903,1568003.2
100904,2048349.1
100905,2098630.5
100906,1300107.4
100907,3540403.8
100908,3105030.8
100909,6847333.0
100910,10594872.0
100911,4364721.0
100912,5504723.5
100913,2929674.5
100914,2337848.2
100915,3581524.8
100916,2187399.5
100917,2774063.5
100918,2081839.2
100919,4106440.2
100920,5187847.5
100921,4387376.5
100922,3166629.8
100923,5258408.0
100924,4221681.5
100925,5435315.5
100926,3401676.2
100927,3826531.0
100928,4202539.0
100929,3523624.5
100930,3287838.8
100931,3762766.2
100932,4410007.5
100933,2223195.2
100934,6610187.5
100935,8806410.0
100936,2148713.5
100937,17188824.0
100938,6759759.0
100939,6077429.0
100940,3168973.2
100941,1716939.4
100942,6560757.0
100943,6588231.0
100944,3628737.2
100945,3123057.8
100946,5197348.0
100947,2146297.5
100948,3926531.0
100949,16882932.0
100950,4377235.0
100951,3850887.0
100952,5147183.0
100953,4660359.5
100954,4313088.0
100955,2709756.2
100956,5495131.5
100957,6316086.5
100958,5078690.0
100959,5614178.0
100960,801038.6
100961,5204032.5
100962,7952803.5
100963,2522282.0
100964,12118100.0
100965,2951599.5
100966,5896192.0
100967,1480625.2
100968,3017653.8
100969,2658523.2
100970,2887917.8
100971,30846570.0
100972,5492732.0
100973,3431960.2
100974,4373667.5
100975,2053285.8
100976,2815524.2
100977,3200277.5
100978,14828560.0
100979,3611917.2
100980,6254275.0
100981,10136166.0
100982,4389310.0
100983,4583042.5
100984,4436480.0
100985,5123405.0
100986,24478452.0
100987,5112937.0
100988,6846043.0
100989,4563667.0
100990,2997121.0
100991,3207051.2
100992,4099498.2
100993,2678022.5
100994,4015256.2
100995,6347391.5
100996,3347137.5
100997,3555097.0
100998,2283557.5
100999,4166264.8
101000,2552487.0
101001,2277873.0
101002,13191270.0
101003,2181082.0
101004,5416787.0
101005,3967939.5
101006,4206921.0
101007,3819629.8
101008,5877951.5
101009,3725323.2
101010,5693803.5
101011,4660672.5
101012,4062528.2
101013,6183593.0
101014,3299869.8
101015,981374.8
101016,3017047.5
101017,1820277.5
101018,1895839.9
101019,5419777.5
101020,2077351.0
101021,2926675.8
101022,1655027.5
101023,2077337.8
101024,4925837.0
101025,4795474.5
101026,7369395.0
101027,2257857.0
101028,1753865.9
101029,2050737.0
101030,1949438.0
101031,2461584.0
101032,4351407.0
101033,4342943.5
101034,5766489.5
101035,3478557.0
101036,7630931.5
101037,5221466.0
101038,4475168.5
101039,5710573.5
101040,2468600.5
101041,1136573.1
101042,2187416.5
101043,4218357.5
101044,2313652.0
101045,1853772.1
101046,6387513.0
101047,3490099.0
101048,5028927.5
101049,1767880.8
101050,6047320.5
101051,8345712.5
101052,3037553.2
101053,1178295.5
101054,5648955.0
101055,4273179.0
101056,2906164.5
101057,2476476.0
101058,5390496.0
101059,2016822.6
101060,1859506.0
101061,4892134.0
101062,3269275.5
101063,5903861.0
101064,2508139.2
101065,6208354.5
101066,2638194.5
101067,4523104.5
101068,3144819.0
101069,1487434.0
101070,9560352.0
101071,1636143.2
101072,9990292.0
101073,5156139.0
101074,4453214.5
101075,6279474.0
101076,5330327.0
101077,2754317.5
101078,3169372.8
101079,5734966.5
101080,3280696.2
101081,4292303.5
101082,4350960.0
101083,8829392.0
101084,5981040.5
101085,4024378.5
101086,8265812.0
101087,3018486.2
101088,5071408.5
101089,5141852.5
101090,9420622.0
101091,4164899.8
101092,4635991.0
101093,3528231.2
101094,3436224.8
101095,938510.44
101096,9900174.0
101097,5711400.0
101098,3298901.8
101099,4750503.0
101100,9939922.0
101101,3085821.0
101102,5726021.5
101103,8209436.5
101104,5301804.5
101105,1716369.9
101106,3397809.0
101107,3158599.2
101108,1805349.4
101109,1985432.4
101110,4049988.0
101111,4902020.5
101112,2301525.2
101113,4377647.5
101114,2897120.2
101115,6200308.0
101116,3689457.0
101117,3251684.2
101118,3373408.8
101119,1532716.6
101120,1164484.8
101121,1904752.4
101122,4243409.0
101123,7408090.0
101124,1522785.0
101125,1732748.6
101126,3118914.2
101127,6167291.0
101128,3571539.2
101129,5365039.5
101130,3280167.5
101131,7294170.0
101132,5961203.5
101133,5335277.5
101134,1609929.8
101135,8718416.0
101136,7536318.5
101137,5121533.5
101138,8498100.0
101139,5907838.0
101140,3500338.0
101141,1061825.8
101142,4698865.0
101143,1249949.8
101144,4212560.5
101145,3418947.2
101146,1212895.0
101147,5450232.0
101148,9282740.0
101149,12408594.0
101150,9116322.0
101151,6705614.0
101152,3435208.2
101153,5001094.5
101154,6334870.5
101155,3756606.8
101156,2545103.0
101157,9201658.0
101158,1846114.8
101159,3387240.0
101160,1642462.1
101161,4774935.5
101162,4124030.5
101163,4070049.8
101164,3883116.5
101165,5254255.5
101166,2889831.5
101167,3802453.0
101168,18065090.0
101169,6204784.0
101170,4131119.5
101171,4486764.0
101172,2540065.0
101173,9134564.0
101174,4882514.0
101175,2553486.5
101176,2135443.8
101177,1587591.1
101178,4126405.0
101179,8803404.0
101180,2534935.0
101181,1197911.4
101182,2623229.8
101183,1575601.4
101184,2244776.8
101185,2913873.2
101186,1475551.0
101187,5004443.5
101188,4008090.0
101189,2567670.8
101190,8592806.0
101191,4258814.5
101192,2406031.5
101193,3057100.0
101194,4929714.0
101195,7690551.5
101196,7504523.5
101197,9140544.0
101198,2985923.5
101199,1885477.6
101200,2528436.5
101201,5032571.5
101202,4163833.0
101203,4013112.8
101204,4904392.0
101205,4335192.5
101206,2586866.2
101207,4079039.5
101208,2272351.0
101209,3872282.5
101210,3725916.8
101211,1650378.9
101212,8358438.5
101213,3514002.2
101214,2947625.5
101215,5451391.0
101216,8052262.0
101217,4727281.5
101218,6490317.5
101219,1254702.4
101220,1687658.8
101221,4884282.0
101222,6386976.0
101223,3705831.5
101224,3260385.0
101225,1940827.0
101226,11663378.0
101227,1069471.0
101228,6471213.0
101229,1968320.2
101230,7028040.5
101231,6853904.0
101232,6612573.5
101233,4095101.5
101234,4095220.2
101235,2766193.5
101236,13223046.0
101237,1988106.5
101238,2462059.8
101239,4743685.5
101240,4904656.0
101241,10597714.0
101242,4894440.5
101243,2370465.8
101244,2247520.8
101245,4275326.5
101246,1492844.6
101247,2421849.8
101248,3298865.5
101249,2644208.2
101250,2541923.2
101251,6836263.5
101252,2547820.5
101253,3732687.5
101254,6549105.0
101255,7275983.5
101256,3403349.2
101257,4263839.0
101258,5331706.0
101259,4724909.0
101260,7375450.0
101261,4102518.8
101262,3068877.8
101263,3205161.8
101264,4414134.0
101265,2149205.5
101266,7776746.0
101267,3795630.8
101268,4075426.8
101269,4889158.5
101270,2403163.2
101271,1630031.9
101272,4599821.5
101273,4836112.0
101274,5042170.0
101275,1783678.8
101276,5784735.5
101277,11460852.0
101278,2397790.5
101279,11899088.0
101280,5927687.0
101281,4233458.5
101282,3161130.0
101283,5574260.5
101284,2043596.6
101285,6139608.5
101286,5420073.5
101287,3811241.0
101288,3237330.5
101289,4405418.0
101290,4872386.0
101291,5746258.0
101292,9658938.0
101293,2423218.0
101294,2960437.0
101295,3066003.8
101296,1700241.8
101297,3121152.0
101298,4246146.5
101299,9829206.0
101300,5024453.0
101301,4160712.8
101302,14342610.0
101303,5506344.5
101304,4543120.5
101305,3096844.5
101306,7645143.5
101307,3979495.0
101308,9695780.0
101309,4214416.0
101310,1969835.1
101311,7766216.0
101312,5698832.0
101313,3771868.5
101314,5054914.0
101315,3059932.0
101316,4485869.5
101317,2193154.8
101318,5240056.5
101319,2389619.0
101320,3760336.5
101321,1275287.5
101322,8030119.5
101323,1867402.1
101324,2949443.0
101325,7789014.0
101326,3810395.0
101327,2751018.2
101328,7730470.0
101329,4339539.0
101330,4438491.0
101331,808360.6
101332,4224553.0
101333,2584800.5
101334,3234532.8
101335,1330849.1
101336,4874565.5
101337,5263825.5
101338,8194131.0
101339,4666687.0
101340,3606526.2
101341,843512.94
101342,9712710.0
101343,3482331.8
101344,2899764.5
101345,3131206.8
101346,5422585.5
101347,10094070.0
101348,2703464.0
101349,23748538.0
101350,7963235.0
101351,7305704.5
101352,1423595.4
101353,4599483.5
101354,3946879.8
101355,4808609.0
101356,4567814.5
101357,6748291.0
101358,4384411.0
101359,3450239.0
101360,4624001.0
101361,9113796.0
101362,6737729.0
101363,4693177.0
101364,2546768.5
101365,4757317.0
101366,30017312.0
101367,4138763.0
101368,4103401.2
101369,1838245.0
101370,6156234.5
101371,4694868.0
101372,1835612.9
101373,5074833.5
101374,4038589.8
101375,1723983.0
101376,12382696.0
101377,4783344.0
101378,6131786.0
101379,9284998.0
101380,4332573.0
101381,1032341.56
101382,3726388.0
101383,1905852.1
101384,1512131.8
101385,5346970.0
101386,3371570.5
101387,3726057.8
101388,3215097.5
101389,2640260.5
101390,3307378.8
101391,2387372.2
101392,2729202.5
101393,3315461.8
101394,10266894.0
101395,1843657.5
101396,3817434.2
101397,4464260.0
101398,5452226.0
101399,3520168.2
101400,4642132.5
101401,1959426.1
101402,16003682.0
101403,3385884.2
101404,4716846.5
101405,2709342.2
101406,2773470.5
101407,4044231.2
101408,3030901.5
101409,3345372.0
101410,2331619.8
101411,3103386.2
101412,3119233.8
101413,4912401.0
101414,3396424.8
101415,9286624.0
101416,26480156.0
101417,4255625.0
101418,6631258.0
101419,1595364.5
101420,4198427.0
101421,2310309.8
101422,2025151.2
101423,4435597.5
101424,2497848.0
101425,4078457.2
101426,3271373.8
101427,8553408.0
101428,984554.4
101429,8406322.0
101430,3015672.2
101431,2927909.5
101432,3580261.5
101433,2094461.9
101434,4423346.0
101435,5453431.0
101436,4745051.0
101437,9743926.0
101438,7440862.0
101439,3353932.0
101440,8119237.0
101441,3416148.5
101442,4394517.5
101443,4446525.5
101444,5459856.5
101445,2928444.8
101446,5260345.5
101447,2707689.0
101448,3265485.2
101449,2793922.8
101450,3047887.2
101451,5047914.5
101452,5023149.0
101453,1808420.4
101454,1014454.94
101455,3482010.8
101456,3126282.0
101457,5510737.5
101458,1873945.5
101459,10252486.0
101460,3425140.5
101461,4511439.0
101462,2522437.8
101463,1978489.2
101464,8195876.0
101465,3625675.0
101466,3859523.2
101467,8877894.0
101468,4578342.5
101469,4003379.5
101470,6629514.0
101471,6372538.0
101472,3108338.2
101473,3322623.0
101474,4600360.5
101475,9461972.0
101476,5187338.0
101477,4239786.5
101478,2783777.0
101479,2140792.2
101480,5719402.0
101481,2244810.0
101482,5852021.5
101483,4950265.5
101484,8273314.5
101485,2486509.0
101486,8087023.0
101487,6190955.5
101488,5262941.0
101489,3831000.2
101490,2183510.5
101491,13293574.0
101492,5263966.0
101493,3651485.5
101494,17391130.0
101495,4184054.5
101496,12775798.0
101497,6367570.5
101498,5735010.5
101499,995821.9
101500,5156098.0
101501,3868211.2
101502,2903493.2
101503,1170393.9
101504,8582308.0
101505,10455014.0
101506,5360438.0
101507,1246670.8
101508,3375284.8
101509,4013525.8
101510,7278877.0
101511,5380880.5
101512,23762694.0
101513,2530180.2
101514,2684400.8
101515,5778225.0
101516,1936149.4
101517,3208806.5
101518,5693598.0
101519,3639784.2
101520,9630826.0
101521,3616642.8
101522,3252547.5
101523,2597471.5
101524,5950795.5
101525,6372913.0
101526,4833347.0
101527,3351425.0
101528,4903911.0
101529,1695408.8
101530,5185697.5
101531,2604177.0
101532,1422938.8
101533,11857328.0
101534,8269913.0
101535,7134648.5
101536,5215293.5
101537,1507164.0
101538,12336290.0
101539,2271717.0
101540,769904.6
101541,3729282.5
101542,3589126.0
101543,3087601.2
101544,3181439.2
101545,4667482.0
101546,13022506.0
101547,4253837.0
101548,2470145.8
101549,1790938.4
101550,4675954.0
101551,2819857.0
101552,5095842.0
101553,5979365.5
101554,9910216.0
101555,4871576.0
